8911	1
3940	0
9425	0
3028	0
8890	0
1876	0
5794	0
5597	0
1330	0
523	0
2560	0
8879	0
8135	0
5571	0
5064	1
8581	0
1286	0
8450	0
9623	1
2882	0
6465	0
5302	0
5893	0
2961	0
6451	0
188	0
8712	0
3564	1
3792	0
3600	0
10418	0
1885	0
1657	0
2400	0
5118	1
7559	0
6567	0
9734	0
923	0
9870	0
3137	0
403	0
6731	0
2013	1
7839	0
1678	0
9420	0
3319	1
9145	0
3438	1
8912	0
8518	1
6734	0
1344	0
7646	0
3670	0
1320	0
5438	0
6340	0
9608	0
7100	0
4244	0
675	0
5450	0
6750	0
5672	0
9552	0
7881	0
4412	0
9601	0
9295	0
4745	0
3927	0
6010	0
8865	1
3536	0
6581	0
1360	0
1695	0
911	0
8322	1
7159	1
9030	0
9668	0
3262	0
4910	0
10307	0
9539	0
1217	0
3862	0
1730	0
1877	0
3731	0
6330	1
9089	0
8541	0
8387	0
8027	0
8250	0
2181	0
6744	0
778	0
8780	1
7603	0
299	0
9385	0
6124	0
5807	0
660	1
2328	0
4786	0
4899	1
786	0
6193	0
1936	0
6392	0
2529	0
5784	0
10290	0
7191	0
6954	0
8886	0
1576	0
4822	0
5130	0
9878	0
3714	0
7358	0
9940	0
4206	0
7771	0
6917	1
340	0
4514	0
7406	0
2361	0
6585	0
7043	1
1586	0
6119	0
6728	0
9272	0
9621	1
9194	0
437	0
4809	1
1716	1
5282	0
1055	0
295	0
1830	0
8116	0
3789	0
5390	0
3851	0
9861	0
9620	0
6297	0
4369	0
3426	0
1229	0
5771	1
3568	0
7069	0
2186	0
4811	1
9532	0
4713	0
113	0
10080	0
8261	0
936	0
8849	0
5395	0
6353	0
10374	0
6265	0
7118	0
10001	0
7994	0
9165	0
3317	0
1919	0
1989	0
3220	0
5125	0
9687	0
6067	1
7214	0
819	0
6771	0
2771	1
10291	0
9242	1
2813	0
9213	0
6879	0
8989	0
4550	1
3880	0
9984	0
10079	0
206	0
9492	0
2820	0
2472	0
2108	0
7730	0
10243	0
740	1
3612	0
6455	0
3135	0
4903	0
9287	0
9837	0
8347	1
9423	0
2269	0
9883	0
8769	0
6874	0
1988	0
339	0
7680	0
10049	0
5440	0
4469	0
6846	0
4236	0
7567	0
2419	0
9840	0
5502	0
10337	1
1381	0
4226	0
7560	0
8421	0
6955	0
1899	1
5599	0
260	0
400	0
814	1
4216	0
2248	0
6641	0
5478	0
9909	0
7495	0
10237	0
2655	0
5010	0
9408	0
3413	1
4601	0
2827	1
6854	0
1104	0
4860	0
9964	0
8228	1
858	1
5271	0
2037	0
6235	0
498	0
1143	0
2132	0
155	0
330	0
7382	0
918	0
7550	1
26	0
10104	0
3620	0
2558	0
7215	0
8916	0
203	0
6337	0
1637	0
2886	0
1017	0
2152	0
9604	0
6804	0
1732	1
6087	0
2091	0
1179	0
7306	0
2245	0
3605	0
5973	1
3766	0
7595	0
4781	1
6914	0
1076	0
1557	0
985	0
3473	0
4104	0
2916	1
4451	0
4689	0
137	1
6467	0
1642	0
5289	0
10338	0
9944	0
4524	0
4720	0
5529	0
684	0
4315	0
1003	0
1447	0
2416	0
2879	0
9976	0
1147	0
376	0
10240	0
229	0
2849	0
5566	0
7630	0
6208	0
883	0
3211	0
4057	0
7552	0
7762	0
6808	0
6186	0
4370	0
6215	0
2829	1
3259	0
10450	0
4147	0
8295	0
5756	1
1826	0
823	1
3777	0
2471	0
1625	0
6515	0
8964	0
7872	0
1191	0
755	0
3514	0
1924	0
2830	0
8352	0
4472	0
1948	1
10272	0
4819	0
9605	0
3113	0
8432	1
4911	0
9921	0
10270	0
2840	1
9791	0
336	0
10469	0
7554	0
6658	0
4143	1
2538	0
7951	0
1059	0
6999	0
4863	0
360	0
6096	0
361	0
4314	0
4424	0
10056	0
7466	0
8486	0
1476	0
3611	0
10276	0
798	0
1863	1
3831	0
6904	0
4398	0
8777	0
42	0
402	0
3047	0
9058	0
5429	0
1	0
4382	0
1726	0
6286	0
4171	0
4741	0
6814	0
8254	0
7864	0
7299	0
108	0
6528	0
3394	0
1305	0
6331	0
9771	0
8090	0
10045	0
6618	1
4127	0
1324	1
3153	1
1792	0
5074	0
1398	0
6475	0
7035	0
10018	0
849	0
1450	0
7225	0
4063	0
5952	0
3808	0
1951	0
6121	1
3136	0
1643	0
9182	0
4630	0
2684	0
1671	0
4291	0
5806	0
5838	0
4411	1
5557	0
7721	0
2255	0
124	0
6276	0
4301	1
903	1
1091	0
2275	0
6429	0
4603	0
1083	0
8861	0
7510	1
1629	0
6343	0
664	0
7922	0
2869	0
7641	0
9768	0
6593	1
890	1
570	0
7699	1
2368	0
2356	1
1230	0
1163	0
8186	0
3818	0
5498	0
5864	0
